row_index,fold,model,y_true,y_pred,y_prob
32175,5,xgboost,0,0,0.09882330149412155
32181,5,xgboost,0,0,0.14014334976673126
32182,5,xgboost,0,0,0.1734926998615265
32186,5,xgboost,0,0,0.1396898776292801
32187,5,xgboost,0,0,0.11811184883117676
32203,5,xgboost,0,0,0.24220140278339386
32207,5,xgboost,1,0,0.48150041699409485
32215,5,xgboost,0,0,0.2616806924343109
32216,5,xgboost,1,1,0.9610900282859802
32217,5,xgboost,0,0,0.3047284781932831
32230,5,xgboost,1,1,0.9873195886611938
32232,5,xgboost,0,0,0.11047738790512085
32233,5,xgboost,1,1,0.9909359812736511
32234,5,xgboost,0,0,0.27465447783470154
32238,5,xgboost,1,1,0.9873195886611938
32241,5,xgboost,0,0,0.21616299450397491
32244,5,xgboost,0,0,0.16143183410167694
32248,5,xgboost,0,0,0.1724889576435089
32262,5,xgboost,1,1,0.9686934351921082
32264,5,xgboost,0,0,0.21567046642303467
32266,5,xgboost,1,1,0.9848191738128662
32283,5,xgboost,1,1,0.9873195886611938
32286,5,xgboost,1,0,0.14417336881160736
32287,5,xgboost,0,0,0.11132845282554626
32296,5,xgboost,0,0,0.0978625938296318
32297,5,xgboost,0,0,0.20517155528068542
32301,5,xgboost,1,1,0.9412072896957397
32304,5,xgboost,0,1,0.546367347240448
32314,5,xgboost,0,0,0.19324980676174164
32315,5,xgboost,1,1,0.8341561555862427
32318,5,xgboost,1,1,0.9873195886611938
32319,5,xgboost,0,0,0.38912034034729004
32328,5,xgboost,1,1,0.5813019871711731
32329,5,xgboost,0,0,0.21259112656116486
32341,5,xgboost,0,0,0.22596248984336853
32342,5,xgboost,1,1,0.9851239323616028
32354,5,xgboost,1,0,0.14080078899860382
32361,5,xgboost,1,1,0.790687084197998
32366,5,xgboost,1,0,0.3500802516937256
32371,5,xgboost,1,1,0.7572877407073975
32375,5,xgboost,0,0,0.16224360466003418
32376,5,xgboost,0,0,0.3002491593360901
32381,5,xgboost,0,0,0.15351320803165436
32383,5,xgboost,1,0,0.2629033327102661
32386,5,xgboost,0,0,0.2436109334230423
32388,5,xgboost,0,0,0.11549095809459686
32390,5,xgboost,0,0,0.2329426109790802
32400,5,xgboost,0,0,0.16082996129989624
32413,5,xgboost,1,1,0.8252260088920593
32416,5,xgboost,0,0,0.08112070709466934
32420,5,xgboost,0,0,0.17083223164081573
32423,5,xgboost,0,0,0.20856380462646484
32439,5,xgboost,1,1,0.9850053787231445
32447,5,xgboost,1,1,0.9663160443305969
32451,5,xgboost,0,1,0.7942925691604614
32454,5,xgboost,0,0,0.20250895619392395
32457,5,xgboost,0,0,0.2683764100074768
32458,5,xgboost,1,1,0.963894248008728
32461,5,xgboost,0,0,0.31788063049316406
32467,5,xgboost,0,0,0.32032445073127747
32479,5,xgboost,1,1,0.9644328355789185
32485,5,xgboost,0,0,0.1558210849761963
32486,5,xgboost,1,0,0.1201946809887886
32488,5,xgboost,0,0,0.13814596831798553
32490,5,xgboost,0,0,0.2700190246105194
32502,5,xgboost,0,1,0.5769211053848267
32503,5,xgboost,1,1,0.9609658122062683
32505,5,xgboost,1,0,0.1934223175048828
32508,5,xgboost,0,0,0.18752335011959076
32510,5,xgboost,0,0,0.1615646332502365
32528,5,xgboost,0,0,0.20632320642471313
32533,5,xgboost,1,0,0.4581552743911743
32539,5,xgboost,0,0,0.07160547375679016
32543,5,xgboost,0,1,0.6390462517738342
32549,5,xgboost,0,0,0.26044711470603943
32550,5,xgboost,1,0,0.33523988723754883
32554,5,xgboost,0,1,0.9024254679679871
32558,5,xgboost,1,0,0.2653372287750244
32560,5,xgboost,0,0,0.2137157917022705
32563,5,xgboost,0,0,0.1881980448961258
32564,5,xgboost,0,1,0.514922559261322
32567,5,xgboost,0,0,0.19272036850452423
32570,5,xgboost,1,1,0.9873195886611938
32572,5,xgboost,0,0,0.15101487934589386
32574,5,xgboost,1,1,0.8193378448486328
14,1,lightgbm,0,0,0.2278720845042146
19,1,lightgbm,0,0,0.3319326063334113
22,1,lightgbm,1,1,0.9247836792046371
23,1,lightgbm,0,0,0.3282102446551379
27,1,lightgbm,0,0,0.4429016668333231
33,1,lightgbm,0,0,0.14073779881065285
42,1,lightgbm,0,1,0.6339256621984204
48,1,lightgbm,1,1,0.9458381729167865
51,1,lightgbm,0,1,0.5206880831173791
55,1,lightgbm,1,0,0.31425889781961547
65,1,lightgbm,0,1,0.5968298392432887
69,1,lightgbm,0,0,0.2885211664622218
76,1,lightgbm,1,1,0.9786552247422967
77,1,lightgbm,0,0,0.42619439107694557
88,1,lightgbm,1,1,0.5402199547294504
96,1,lightgbm,0,0,0.14238241988817493
108,1,lightgbm,1,1,0.541207300338618
118,1,lightgbm,1,1,0.9810983499639246
121,1,lightgbm,0,0,0.3513681614231346
124,1,lightgbm,0,0,0.09935798934359462
127,1,lightgbm,0,0,0.20171318737786464
130,1,lightgbm,0,0,0.08424493117121178
137,1,lightgbm,0,0,0.3608139240655802
141,1,lightgbm,0,1,0.6344887914939128
142,1,lightgbm,0,0,0.41898010893867277
144,1,lightgbm,0,0,0.29596883077164393
150,1,lightgbm,0,0,0.47875296701818476
153,1,lightgbm,0,0,0.4149530240401522
157,1,lightgbm,1,0,0.09704407429175686
162,1,lightgbm,0,0,0.2055255840676906
163,1,lightgbm,0,0,0.36361137265658033
170,1,lightgbm,0,0,0.32368519714911276
177,1,lightgbm,0,1,0.8203343890211593
182,1,lightgbm,0,0,0.40711475283173026
196,1,lightgbm,0,1,0.5071902963668637
203,1,lightgbm,0,0,0.44250229971341154
205,1,lightgbm,1,1,0.709962651149371
213,1,lightgbm,0,0,0.230828287412249
215,1,lightgbm,0,0,0.4264465354535596
216,1,lightgbm,1,0,0.41134478289835946
219,1,lightgbm,0,0,0.3270861399267371
223,1,lightgbm,1,1,0.5805185809629256
232,1,lightgbm,0,0,0.22919498090075283
235,1,lightgbm,0,0,0.2274473621922602
240,1,lightgbm,1,1,0.8370963750644985
251,1,lightgbm,0,0,0.05102679884616715
254,1,lightgbm,0,0,0.21690680035802587
257,1,lightgbm,0,0,0.32072099537849624
262,1,lightgbm,0,0,0.41058432085160423
267,1,lightgbm,1,0,0.15760012620917344
270,1,lightgbm,0,1,0.6738585694883943
272,1,lightgbm,1,0,0.25392417081146373
279,1,lightgbm,0,0,0.17253475510648097
281,1,lightgbm,0,0,0.4623833679312955
283,1,lightgbm,1,1,0.9956055215268959
285,1,lightgbm,0,0,0.4847701345651921
286,1,lightgbm,1,1,0.955505022386582
288,1,lightgbm,0,0,0.17810895070858504
290,1,lightgbm,0,0,0.19095457284909928
296,1,lightgbm,0,1,0.5385718457081803
298,1,lightgbm,1,1,0.9925458117301931
300,1,lightgbm,0,1,0.933897727815435
301,1,lightgbm,0,0,0.4696702965940335
303,1,lightgbm,1,1,0.5809027523844273
304,1,lightgbm,1,0,0.4463331235713663
306,1,lightgbm,0,0,0.14853063078105277
318,1,lightgbm,0,1,0.6501538353462912
326,1,lightgbm,0,0,0.35518685066769184
332,1,lightgbm,0,0,0.14907076226823543
333,1,lightgbm,0,1,0.547896658288891
336,1,lightgbm,0,0,0.26994263949202946
337,1,lightgbm,0,0,0.34914375735958014
341,1,lightgbm,1,1,0.6560581185039184
344,1,lightgbm,0,0,0.28058020032869385
349,1,lightgbm,0,0,0.34957950691501727
351,1,lightgbm,1,1,0.9841343850948849
353,1,lightgbm,0,0,0.1623877122746361
358,1,lightgbm,0,0,0.3830674254371082
377,1,lightgbm,0,0,0.4776692314986406
385,1,lightgbm,0,0,0.17162029141002658
391,1,lightgbm,0,0,0.14510716383479902
393,1,lightgbm,0,0,0.3199996012046264
396,1,lightgbm,0,0,0.14099538740908138
400,1,lightgbm,0,0,0.3528932090193735
403,1,lightgbm,0,0,0.20186968187679513
409,1,lightgbm,1,1,0.9940611179941756
410,1,lightgbm,0,0,0.4315838669534788
416,1,lightgbm,0,0,0.10210667966843345
426,1,lightgbm,0,1,0.5329571467382479
427,1,lightgbm,1,1,0.6468602963143645
430,1,lightgbm,0,0,0.09056799330656823
439,1,lightgbm,1,1,0.96291570629511
443,1,lightgbm,0,0,0.3104228068061005
447,1,lightgbm,1,1,0.6593811528539131
451,1,lightgbm,0,0,0.3249406686828774
452,1,lightgbm,0,1,0.7026482036431954
453,1,lightgbm,0,0,0.03761493083019373
455,1,lightgbm,0,0,0.3298902782548974
462,1,lightgbm,0,0,0.03147503449560684
464,1,lightgbm,0,0,0.13660726877297483
466,1,lightgbm,1,1,0.9923030308557909
469,1,lightgbm,0,0,0.03834348074964893
470,1,lightgbm,0,0,0.18218291786906046
475,1,lightgbm,1,0,0.09885574069302663
481,1,lightgbm,0,0,0.24260327348413224
482,1,lightgbm,0,0,0.14461504714247125
484,1,lightgbm,0,0,0.051019297414364985
488,1,lightgbm,0,0,0.2855457309698541
492,1,lightgbm,1,0,0.304535118318841
495,1,lightgbm,0,0,0.15654316567541532
497,1,lightgbm,0,0,0.2298718527411605
498,1,lightgbm,0,1,0.6173197582940093
502,1,lightgbm,0,0,0.07484856160674787
504,1,lightgbm,0,0,0.4274482737730608
506,1,lightgbm,0,0,0.30219253579673794
512,1,lightgbm,1,1,0.9923030308557909
521,1,lightgbm,0,0,0.2541037532342859
522,1,lightgbm,1,1,0.9114733120051649
541,1,lightgbm,0,1,0.5705278316549324
546,1,lightgbm,0,0,0.10239289267813476
557,1,lightgbm,1,0,0.3220720520993723
559,1,lightgbm,0,0,0.1913172651425622
561,1,lightgbm,0,1,0.5136824924391934
564,1,lightgbm,0,0,0.3183369042781236
569,1,lightgbm,0,0,0.11347492343584326
571,1,lightgbm,0,0,0.3595105360871306
577,1,lightgbm,0,0,0.10371153070484926
596,1,lightgbm,0,0,0.3733545471833815
604,1,lightgbm,0,1,0.9816814125694981
605,1,lightgbm,1,1,0.533797632539205
611,1,lightgbm,0,0,0.2764539005978819
613,1,lightgbm,0,0,0.024756402644523615
619,1,lightgbm,1,1,0.5596791252271106
623,1,lightgbm,0,0,0.41996102094776466
630,1,lightgbm,1,0,0.26343051520657385
636,1,lightgbm,0,0,0.19699404614682114
647,1,lightgbm,1,0,0.12915016478398625
656,1,lightgbm,0,0,0.20045760310012692
660,1,lightgbm,0,0,0.033515295812480764
662,1,lightgbm,0,0,0.29024014137488025
664,1,lightgbm,0,0,0.17856128571747776
668,1,lightgbm,0,0,0.16828087203074127
670,1,lightgbm,0,0,0.08757376741301584
672,1,lightgbm,0,0,0.07753731729911682
673,1,lightgbm,1,1,0.6653644562115621
680,1,lightgbm,1,1,0.9831161548396457
686,1,lightgbm,0,0,0.023414924662681615
687,1,lightgbm,1,1,0.8607944983434754
688,1,lightgbm,0,0,0.15220550513705133
689,1,lightgbm,0,0,0.4018605009190395
691,1,lightgbm,0,0,0.2983633912319464
695,1,lightgbm,0,0,0.20792638014047263
706,1,lightgbm,1,1,0.8917672190902085
707,1,lightgbm,0,0,0.37554629156544217
709,1,lightgbm,0,1,0.5946191204732045
710,1,lightgbm,1,1,0.9494351607326709
718,1,lightgbm,0,0,0.0729509751274764
720,1,lightgbm,1,1,0.5897374005301319
721,1,lightgbm,0,0,0.41093589282597137
725,1,lightgbm,1,1,0.9607564370130719
726,1,lightgbm,0,0,0.23883853918741127
734,1,lightgbm,1,1,0.5661986792899142
739,1,lightgbm,0,0,0.09913416538005454
743,1,lightgbm,0,0,0.2888252556947055
749,1,lightgbm,0,0,0.3677476021699902
753,1,lightgbm,1,0,0.18407141069413244
757,1,lightgbm,1,1,0.9944840068279714
763,1,lightgbm,1,1,0.9663419483749155
764,1,lightgbm,1,1,0.6338621047922017
768,1,lightgbm,1,1,0.9944840068279714
773,1,lightgbm,1,1,0.9944840068279714
776,1,lightgbm,0,1,0.574166642931583
777,1,lightgbm,0,0,0.1164811074863793
778,1,lightgbm,0,0,0.1306847202221371
784,1,lightgbm,1,0,0.44712063878617797
786,1,lightgbm,0,0,0.13459127036869162
793,1,lightgbm,0,0,0.06040785240047495
801,1,lightgbm,1,1,0.9944840068279714
802,1,lightgbm,1,1,0.9944840068279714
812,1,lightgbm,1,0,0.3006254100065652
814,1,lightgbm,1,1,0.9944840068279714
825,1,lightgbm,0,0,0.3096075407832513
827,1,lightgbm,0,0,0.24360177164490435
831,1,lightgbm,1,1,0.9119598077780217
842,1,lightgbm,1,1,0.8391166919381043
843,1,lightgbm,1,1,0.9866462938477528
852,1,lightgbm,1,1,0.9900134396417232
856,1,lightgbm,1,1,0.9451145241479673
862,1,lightgbm,1,1,0.9944840068279714
864,1,lightgbm,0,0,0.28622621200619486
894,1,lightgbm,1,1,0.9876247679132081
899,1,lightgbm,0,0,0.23186187715100554
910,1,lightgbm,0,0,0.21881580088969976
913,1,lightgbm,0,0,0.41567694480731293
917,1,lightgbm,1,1,0.9697930165850552
918,1,lightgbm,1,0,0.2653149251259754
919,1,lightgbm,0,0,0.4328945354808304
942,1,lightgbm,1,1,0.9944840068279714
945,1,lightgbm,1,0,0.18181570817815654
947,1,lightgbm,0,0,0.2665354411335434
948,1,lightgbm,1,1,0.9402895666021704
952,1,lightgbm,1,1,0.9898932698298984
954,1,lightgbm,0,0,0.16253972815055265
958,1,lightgbm,1,1,0.9507308917898316
964,1,lightgbm,1,0,0.34348788527122653
970,1,lightgbm,1,0,0.15747370217734127
983,1,lightgbm,0,0,0.06588510944468169
993,1,lightgbm,1,1,0.9944840068279714
996,1,lightgbm,0,0,0.07934938672568455
1002,1,lightgbm,1,1,0.6347632471780287
1004,1,lightgbm,0,0,0.10610432006984541
1006,1,lightgbm,1,0,0.4161824555519016
1024,1,lightgbm,1,1,0.9944840068279714
1028,1,lightgbm,0,0,0.15259405878163576
1034,1,lightgbm,1,1,0.9944840068279714
1036,1,lightgbm,1,1,0.9919236646506709
1038,1,lightgbm,1,0,0.45310281393375873
1043,1,lightgbm,1,1,0.886337298055662
1065,1,lightgbm,1,1,0.9944840068279714
1069,1,lightgbm,0,0,0.16016419806922347
1079,1,lightgbm,1,1,0.951610664737068
1081,1,lightgbm,1,1,0.9209387878856157
1084,1,lightgbm,1,1,0.7870170114596111
1090,1,lightgbm,0,0,0.25584884956816806
1101,1,lightgbm,1,1,0.8716020862363476
1107,1,lightgbm,1,0,0.35818945148412135
1109,1,lightgbm,0,0,0.11915614698023544
1119,1,lightgbm,0,0,0.4418969827760129
1130,1,lightgbm,0,0,0.10728032858179784
1132,1,lightgbm,1,1,0.9944840068279714
1134,1,lightgbm,0,0,0.10592360140721696
1144,1,lightgbm,0,1,0.5010617773677546
1152,1,lightgbm,0,0,0.20209064302098123
1154,1,lightgbm,0,1,0.5876683078563836
1168,1,lightgbm,1,1,0.9100176510301533
1172,1,lightgbm,0,0,0.3222810255480975
1176,1,lightgbm,1,0,0.18107556821543236
1182,1,lightgbm,0,1,0.5086432322536895
1186,1,lightgbm,1,0,0.20151600396215155
1193,1,lightgbm,1,1,0.6152842271444257
1200,1,lightgbm,1,1,0.6202364604076959
1220,1,lightgbm,1,1,0.5475573393937941
1227,1,lightgbm,0,0,0.11427127212193953
1248,1,lightgbm,0,0,0.26153794696130306
1249,1,lightgbm,0,0,0.27243063208888424
1257,1,lightgbm,1,1,0.9595476493551184
1262,1,lightgbm,1,1,0.9944840068279714
1278,1,lightgbm,1,0,0.13184110870343455
1282,1,lightgbm,0,0,0.30839622724928967
1296,1,lightgbm,1,0,0.3107516844417283
1302,1,lightgbm,1,1,0.9905999634323749
1306,1,lightgbm,1,0,0.080896940737129
1313,1,lightgbm,0,0,0.31648455212019533
1314,1,lightgbm,0,1,0.6142667608980306
1320,1,lightgbm,0,1,0.9500836637935076
1322,1,lightgbm,1,1,0.9874265737086902
1327,1,lightgbm,0,0,0.42062874989665444
1329,1,lightgbm,1,1,0.8658020504275346
1331,1,lightgbm,0,0,0.41456770844305146
1334,1,lightgbm,0,0,0.07042356131505603
1337,1,lightgbm,0,0,0.1263189843439296
1341,1,lightgbm,1,1,0.734224561452231
1342,1,lightgbm,1,1,0.7222304340472152
1343,1,lightgbm,1,0,0.199347533896589
1350,1,lightgbm,0,0,0.11689122693404358
1353,1,lightgbm,1,1,0.6102512971275827
1354,1,lightgbm,1,1,0.5697793572296908
1356,1,lightgbm,1,1,0.9944840068279714
1360,1,lightgbm,1,0,0.43902169195270757
1369,1,lightgbm,1,0,0.4022121131863323
1380,1,lightgbm,0,0,0.21452653500157912
1387,1,lightgbm,1,1,0.5770603480941667
1407,1,lightgbm,0,0,0.13199324756773587
1408,1,lightgbm,1,1,0.6891114723966598
1412,1,lightgbm,1,1,0.646047723797397
1413,1,lightgbm,0,0,0.11659000258145685
1415,1,lightgbm,0,1,0.5433470030145318
1423,1,lightgbm,1,0,0.35557274411272766
1431,1,lightgbm,1,1,0.7255402626218186
1440,1,lightgbm,1,0,0.4044836703326833
1445,1,lightgbm,1,0,0.2259314458021693
1448,1,lightgbm,1,1,0.9944840068279714
1451,1,lightgbm,0,0,0.3114566158781256
1454,1,lightgbm,1,1,0.9912331000063179
1458,1,lightgbm,0,1,0.6098836845507708
1459,1,lightgbm,0,0,0.3271567661296298
1461,1,lightgbm,0,0,0.31343093055094456
1464,1,lightgbm,1,1,0.5331437760763733
1477,1,lightgbm,1,0,0.17472769642808064
1480,1,lightgbm,1,1,0.974437551234501
1490,1,lightgbm,1,1,0.9871957122574386
1491,1,lightgbm,0,0,0.3279455975121213
1494,1,lightgbm,0,0,0.09784047512789473
1499,1,lightgbm,1,0,0.41977662270254223
1500,1,lightgbm,0,0,0.30546995166837365
1503,1,lightgbm,0,0,0.14774326475541696
1508,1,lightgbm,1,0,0.38920349823183936
1510,1,lightgbm,0,1,0.5690747630091867
1514,1,lightgbm,1,1,0.9937296795221032
1517,1,lightgbm,1,1,0.9930493867580966
1518,1,lightgbm,1,1,0.9521001687645532
1520,1,lightgbm,0,0,0.25182230606995737
1524,1,lightgbm,0,0,0.11551496775782456
1527,1,lightgbm,1,0,0.14279140040969274
1532,1,lightgbm,0,0,0.1078733841747282
1538,1,lightgbm,1,1,0.717778738599163
1540,1,lightgbm,0,0,0.0962769065529206
1541,1,lightgbm,0,1,0.5727009412212148
1546,1,lightgbm,1,1,0.9944840068279714
1549,1,lightgbm,0,0,0.23863986288996433
1550,1,lightgbm,0,0,0.08309579429790218
1551,1,lightgbm,1,1,0.9749155677765482
1553,1,lightgbm,1,1,0.9944840068279714
1572,1,lightgbm,1,1,0.9872886523705532
1576,1,lightgbm,1,0,0.37221805251960643
1577,1,lightgbm,1,1,0.9398632471748308
1579,1,lightgbm,1,1,0.9944840068279714
1590,1,lightgbm,1,1,0.9554059563282441
1593,1,lightgbm,1,0,0.43358095889295667
1596,1,lightgbm,1,1,0.9265894059142175
1598,1,lightgbm,1,0,0.24061550778570676
1607,1,lightgbm,1,0,0.27140973370116794
1616,1,lightgbm,1,1,0.5783066368106466
1625,1,lightgbm,1,1,0.9905720108949738
1626,1,lightgbm,0,0,0.11264510027905641
1628,1,lightgbm,1,1,0.9944840068279714
1629,1,lightgbm,1,0,0.2182492986336237
1630,1,lightgbm,1,1,0.9944840068279714
1633,1,lightgbm,1,1,0.9496825419513351
1639,1,lightgbm,1,0,0.23162734199281645
1645,1,lightgbm,1,1,0.9944840068279714
1653,1,lightgbm,0,0,0.05093657187455235
1657,1,lightgbm,0,0,0.09465699103226966
1658,1,lightgbm,1,0,0.20833376215223134
1659,1,lightgbm,0,0,0.10591889714465277
1660,1,lightgbm,1,0,0.4892762554446526
1662,1,lightgbm,1,1,0.9737484372332261
1664,1,lightgbm,1,0,0.12093409924045448
1671,1,lightgbm,1,0,0.49880286993828205
1689,1,lightgbm,0,0,0.14020953166577416
1693,1,lightgbm,0,0,0.0835012823536057
1695,1,lightgbm,0,0,0.4082346586543578
1697,1,lightgbm,0,0,0.06166499327341318
1700,1,lightgbm,1,1,0.9881562323428893
1702,1,lightgbm,0,0,0.13330295224162286
1703,1,lightgbm,0,1,0.5292215056885549
1704,1,lightgbm,1,0,0.2582820162545373
1709,1,lightgbm,1,1,0.5145053668401557
1714,1,lightgbm,0,0,0.21144320883390774
1715,1,lightgbm,1,1,0.9944840068279714
1728,1,lightgbm,0,1,0.7067691845406777
1738,1,lightgbm,1,1,0.6897254147475849
1751,1,lightgbm,0,0,0.27108922730537316
1754,1,lightgbm,0,0,0.12797092486683137
1765,1,lightgbm,1,1,0.989992618487603
1772,1,lightgbm,1,1,0.7466837233914086
1773,1,lightgbm,1,1,0.9876303916546465
1775,1,lightgbm,1,1,0.6588285121874827
1777,1,lightgbm,1,1,0.5418846270655742
1780,1,lightgbm,0,1,0.6246813096785303
1785,1,lightgbm,0,0,0.29140457738554876
1788,1,lightgbm,1,1,0.9944840068279714
1790,1,lightgbm,0,1,0.5098554531617326
1792,1,lightgbm,1,1,0.6019705010278222
1794,1,lightgbm,1,1,0.9851140227637203
1795,1,lightgbm,1,0,0.452718768623643
1796,1,lightgbm,0,0,0.18908417359123758
1802,1,lightgbm,0,0,0.36399878981238704
1807,1,lightgbm,1,0,0.4366223489561999
1809,1,lightgbm,0,0,0.4724884258608074
1815,1,lightgbm,1,1,0.9944840068279714
1818,1,lightgbm,1,0,0.4890182468725586
1825,1,lightgbm,1,1,0.9944840068279714
1835,1,lightgbm,1,1,0.9944840068279714
1836,1,lightgbm,0,0,0.07562989971642574
1850,1,lightgbm,1,1,0.6682949394901757
1854,1,lightgbm,1,1,0.6572051686518113
1863,1,lightgbm,1,1,0.9743689505801962
1866,1,lightgbm,1,1,0.9944840068279714
1868,1,lightgbm,0,0,0.19922319742144357
1876,1,lightgbm,1,1,0.9812373430643083
1882,1,lightgbm,0,0,0.05309040811513071
1883,1,lightgbm,0,0,0.11055555096867846
1889,1,lightgbm,1,0,0.327660129477591
1897,1,lightgbm,0,0,0.24351509712711222
1901,1,lightgbm,0,0,0.3629874910302261
1908,1,lightgbm,1,1,0.9919430191811831
1910,1,lightgbm,0,0,0.2547577221199301
1916,1,lightgbm,0,0,0.41181483299116495
1928,1,lightgbm,1,1,0.9944840068279714
1929,1,lightgbm,0,1,0.6757455063069028
1931,1,lightgbm,1,1,0.9915313739220306
1937,1,lightgbm,1,0,0.3453342770133611
1942,1,lightgbm,0,0,0.19078480107343157
1949,1,lightgbm,0,0,0.21683699563162637
1954,1,lightgbm,1,1,0.9811894862396174
1958,1,lightgbm,0,0,0.3887103792452205
1962,1,lightgbm,0,0,0.15605091631135515
1965,1,lightgbm,1,1,0.9927606966818072
1974,1,lightgbm,1,1,0.9944840068279714
1976,1,lightgbm,1,1,0.9944840068279714
1978,1,lightgbm,1,1,0.9554412497641656
1981,1,lightgbm,1,1,0.9478821333140837
1984,1,lightgbm,0,0,0.17517737215385995
1988,1,lightgbm,1,1,0.9439374722109272
1989,1,lightgbm,0,0,0.14434615362122372
1991,1,lightgbm,1,0,0.20517122990881986
1994,1,lightgbm,0,0,0.11784800670062846
1997,1,lightgbm,0,0,0.28753547607280483
1998,1,lightgbm,0,0,0.06713346016066611
2007,1,lightgbm,0,0,0.19733937485947517
2009,1,lightgbm,1,1,0.9944840068279714
2014,1,lightgbm,1,0,0.44714488586829837
2015,1,lightgbm,1,1,0.6631352254119023
2016,1,lightgbm,0,0,0.10232196586120852
2019,1,lightgbm,0,0,0.45828476962712517
2025,1,lightgbm,0,1,0.9087497640576173
2027,1,lightgbm,0,0,0.42349102296913177
2035,1,lightgbm,0,0,0.30283759117895936
2038,1,lightgbm,1,1,0.9944840068279714
2042,1,lightgbm,0,0,0.2193873886306666
2046,1,lightgbm,0,0,0.18878542147497304
2050,1,lightgbm,0,0,0.10802727529816315
2052,1,lightgbm,0,0,0.1384629566204093
2056,1,lightgbm,1,1,0.5838750631216758
2057,1,lightgbm,1,0,0.3482240617793157
2063,1,lightgbm,0,0,0.3781721926467529
2071,1,lightgbm,0,0,0.2828062199988319
2075,1,lightgbm,0,0,0.2594463133935628
2081,1,lightgbm,1,1,0.9499542253892728
2085,1,lightgbm,0,0,0.12191791894196748
2090,1,lightgbm,0,1,0.5296675966273083
2102,1,lightgbm,0,1,0.603596639494888
2115,1,lightgbm,1,1,0.7650445922271897
2123,1,lightgbm,1,1,0.5336874956958132
2126,1,lightgbm,1,1,0.9944840068279714
2129,1,lightgbm,0,0,0.18373052801360468
2133,1,lightgbm,0,0,0.3752475125251146
2163,1,lightgbm,1,1,0.9944840068279714
2165,1,lightgbm,0,0,0.10979199014352152
2169,1,lightgbm,1,1,0.9785423228398726
2175,1,lightgbm,1,1,0.8539372377363794
2176,1,lightgbm,1,0,0.4121391618252554
2187,1,lightgbm,0,0,0.40151295145601357
2189,1,lightgbm,0,0,0.2582670052538129
2193,1,lightgbm,1,1,0.5475948486736718
2198,1,lightgbm,0,0,0.3127842170673852
2211,1,lightgbm,1,1,0.9944840068279714
2212,1,lightgbm,1,1,0.5740058515239022
2215,1,lightgbm,0,0,0.2593198153003816
2216,1,lightgbm,0,0,0.17858192932909456
2222,1,lightgbm,1,0,0.34154299437792235
2225,1,lightgbm,1,1,0.954044033720381
2226,1,lightgbm,0,0,0.08702268492894262
2228,1,lightgbm,1,1,0.9944840068279714
2236,1,lightgbm,0,0,0.20635047069751322
2237,1,lightgbm,0,0,0.4479188721775221
2242,1,lightgbm,1,1,0.9944840068279714
2244,1,lightgbm,1,0,0.38773385263410726
2247,1,lightgbm,1,1,0.9944840068279714
2249,1,lightgbm,1,1,0.9944840068279714
2250,1,lightgbm,0,0,0.1843262737359236
2256,1,lightgbm,1,0,0.14606094317710203
2258,1,lightgbm,0,0,0.263854466003887
2260,1,lightgbm,1,0,0.2029554917848716
2261,1,lightgbm,1,1,0.6460641311984169
2268,1,lightgbm,1,1,0.9518122429272496
2270,1,lightgbm,1,1,0.9901381134898796
2282,1,lightgbm,0,0,0.353034117049766
2288,1,lightgbm,0,0,0.2592465691983635
2289,1,lightgbm,1,1,0.8853058107547143
2294,1,lightgbm,1,1,0.9944840068279714
2300,1,lightgbm,1,0,0.1939763066561375
2302,1,lightgbm,1,0,0.184744099313149
2307,1,lightgbm,0,0,0.0723043101644188
2308,1,lightgbm,0,0,0.36350690384943485
2314,1,lightgbm,0,0,0.22993573383008178
2320,1,lightgbm,0,0,0.12106534426699585
2331,1,lightgbm,0,0,0.3163861677513327
2332,1,lightgbm,1,1,0.9944840068279714
2335,1,lightgbm,1,0,0.33770322627758576
2337,1,lightgbm,0,0,0.08555443436236435
2338,1,lightgbm,0,1,0.8512333595138538
2339,1,lightgbm,0,0,0.10485184625579429
2342,1,lightgbm,0,0,0.49751586835881456
2346,1,lightgbm,1,1,0.6462312081445283
2350,1,lightgbm,0,0,0.14498019524167635
2366,1,lightgbm,0,0,0.4193131789411284
2369,1,lightgbm,1,1,0.952858841597721
2370,1,lightgbm,0,0,0.13020340762045926
2373,1,lightgbm,0,0,0.13741217311867196
2375,1,lightgbm,0,0,0.08928240487579117
2377,1,lightgbm,1,1,0.9944840068279714
2378,1,lightgbm,0,0,0.2160389762552775
2381,1,lightgbm,1,1,0.9832331973954256
2382,1,lightgbm,0,1,0.9313269559411512
2386,1,lightgbm,0,0,0.1748832484450332
2389,1,lightgbm,0,1,0.7782340797248709
2391,1,lightgbm,0,0,0.14734199449972338
2397,1,lightgbm,1,1,0.9937488908027703
2403,1,lightgbm,0,0,0.0749862272476857
2410,1,lightgbm,1,0,0.11042031210059144
2415,1,lightgbm,0,0,0.17821794967693805
2417,1,lightgbm,0,0,0.3927052408812715
2423,1,lightgbm,0,0,0.2690192945114593
2425,1,lightgbm,1,1,0.9944840068279714
2428,1,lightgbm,1,1,0.984590838608014
2437,1,lightgbm,1,1,0.9944840068279714
2439,1,lightgbm,1,1,0.6237737587699376
2441,1,lightgbm,0,0,0.28659978675425934
